userId,movieId,title,rating
372,907,Doctor Zhivago,4.0
372,1641,Forces of Nature,4.0
373,16,Dancer in the Dark,4.0
373,111,Scarface,4.0
373,858,Sleepless in Seattle,5.0
373,1073,Arlington Road,4.0
373,1259,Notes on a Scandal,4.0
373,1278,The Dreamers,3.0
373,1682,Mothra vs. Godzilla,3.0
373,1922,Irina Palm,4.0
373,1954,The Butterfly Effect,4.0
373,2022,Mr. Deeds,4.0
373,2109,Rush Hour,4.0
373,2255,Chasing Amy,3.0
373,2518,,3.0
373,2617,The Great Outdoors,3.0
373,2750,24 Hour Party People,4.0
375,110,Three Colors: Red,3.0
375,165,Back to the Future Part II,3.0
375,296,Terminator 3: Rise of the Machines,4.0
375,377,A Nightmare on Elm Street,5.0
376,527,Once Were Warriors,5.0
376,922,Dead Man,5.0
376,942,Lethal Weapon 2,3.0
376,1945,Nell,5.0
376,1961,My Name Is Bruce,5.0
376,4226,Shriek If You Know What I Did Last Friday the Thirteenth,2.0
377,262,The King of Comedy,4.0
378,296,Terminator 3: Rise of the Machines,4.5
378,1089,Point Break,4.0
378,2291,Jacob's Ladder,4.0
378,2959,License to Wed,4.5
378,4886,And Then There Were None,0.5
378,8961,Bad Boys II,0.5
379,1955,The Elephant Man,4.0
379,1961,My Name Is Bruce,4.0
379,4973,Under the Sand,3.5
379,30707,Star 80,3.5
380,145,Breaking the Waves,3.0
380,185,A Clockwork Orange,0.5
380,235,Stand by Me,2.0
380,316,Grill Point,4.0
380,318,The Million Dollar Hotel,4.0
380,322,Mystic River,4.0
380,380,Rain Man,3.0
380,588,Silent Hill,4.0
380,592,The Conversation,4.5
380,647,Final Fantasy VII: Advent Children,4.0
380,780,The Passion of Joan of Arc,4.0
380,1089,Point Break,4.0
380,1387,Superstar: The Karen Carpenter Story,4.0
380,1586,Secret Window,1.0
380,1667,March of the Penguins,2.0
380,1729,The Forbidden Kingdom,3.0
380,1968,Fools Rush In,4.0
380,2009,"4 Months, 3 Weeks and 2 Days",4.0
380,2034,Training Day,2.0
380,2108,The Breakfast Club,3.0
380,2291,Jacob's Ladder,4.0
380,2359,Sicko,4.0
380,2539,Spanglish,4.0
380,2613,Prelude to a Kiss,3.0
380,2779,The Curse of the Jade Scorpion,4.0
380,2976,Hairspray,2.0
380,3033,Gods and Monsters,5.0
380,4816,Ghost Dog: The Way of the Samurai,2.0
380,5055,Ashes and Diamonds,4.5
380,5816,Waiter,3.0
380,6936,Ben X,4.0
380,6957,The 40 Year Old Virgin,5.0
380,8961,Bad Boys II,5.0
380,8970,The Out-of-Towners,4.0
380,8984,Disclosure,2.0
380,27899,Little Caesar,3.0
380,30707,Star 80,4.0
380,51540,Horrible Bosses,3.5
381,380,Rain Man,2.0
381,780,The Passion of Joan of Arc,2.0
381,832,M,4.0
381,848,Dragonslayer,3.0
381,1499,Teenage Mutant Ninja Turtles III,1.0
381,2058,Addicted to Love,4.0
382,2,Ariel,3.0
382,261,Cat on a Hot Tin Roof,5.0
382,339,Night on Earth,2.0
382,364,Batman Returns,3.0
382,838,American Graffiti,3.0
382,1246,Rocky Balboa,2.0
382,1367,Rocky II,3.0
382,1835,"Farewell, My Lovely",2.0
382,2502,The Bourne Supremacy,1.0
382,4816,Ghost Dog: The Way of the Samurai,1.0
382,4995,Boogie Nights,3.0
382,8643,The Exorcism of Emily Rose,3.5
382,8866,The Truth About Cats & Dogs,3.5
383,6,Judgment Night,3.0
383,562,Die Hard,4.0
383,608,Men in Black II,5.0
383,671,Harry Potter and the Philosopher's Stone,3.0
383,780,The Passion of Joan of Arc,4.0
384,380,Rain Man,4.5
384,393,Kill Bill: Vol. 2,2.5
384,507,Killing Zoe,3.0
384,653,Nosferatu,1.5
384,673,Harry Potter and the Prisoner of Azkaban,3.0
384,784,Kolya,1.5
384,880,Antonia's Line,1.5
384,1377,Houseboat,3.5
384,1544,Imagine Me & You,3.0
384,1552,Parenthood,4.0
384,1580,Rope,4.0
384,1911,The 13th Warrior,2.5
384,2000,Aguirre: The Wrath of God,4.0
384,2054,Mr. Holland's Opus,2.5
384,2193,My Tutor,2.5
384,4226,Shriek If You Know What I Did Last Friday the Thirteenth,4.0
384,4638,Hot Fuzz,2.5
384,4974,Five Times Two,3.0
384,6003,Romeo and Juliet,4.5
384,31685,The Hunchback of Notre Dame,3.0
384,49314,Dominick and Eugene,3.5
385,16,Dancer in the Dark,5.0
385,231,Syriana,4.0
385,246,Zatoichi,2.0
385,261,Cat on a Hot Tin Roof,4.0
385,273,The White Sound,3.0
385,342,Summer Storm,3.0
385,377,A Nightmare on Elm Street,4.0
385,440,Aliens vs Predator: Requiem,4.0
385,480,Monsoon Wedding,4.0
385,539,Psycho,3.0
385,593,Solaris,5.0
385,608,Men in Black II,5.0
386,307,"Rome, Open City",3.0
386,308,Broken Flowers,4.0
386,380,Rain Man,2.0
386,552,Bread and Tulips,2.0
386,1923,Twin Peaks: Fire Walk with Me,3.0
386,2011,Persepolis,3.0
386,2671,Ringu,3.0
386,2769,An American in Paris,2.0
387,104,Run Lola Run,3.0
387,235,Stand by Me,4.0
387,322,Mystic River,5.0
387,596,The Grapes of Wrath,5.0
387,608,Men in Black II,5.0
387,635,Angel Heart,5.0
387,902,The City of Lost Children,4.0
387,912,The Thomas Crown Affair,5.0
387,920,Cars,4.0
387,929,Godzilla,4.0
387,931,Don't Look Now,4.0
387,950,Ice Age: The Meltdown,5.0
387,1103,Escape from New York,4.0
387,1247,The Good Shepherd,5.0
387,1253,Breaking and Entering,3.0
387,1641,Forces of Nature,4.0
387,1933,The Others,5.0
387,2069,The Whole Nine Yards,3.0
387,2176,The Glass House,4.0
387,2202,Lassie Come Home,4.0
387,2212,Nightwatch,4.0
387,2981,The Lost World,5.0
387,3088,My Darling Clementine,4.0
388,16,Dancer in the Dark,3.0
388,20,My Life Without Me,1.0
388,22,Pirates of the Caribbean: The Curse of the Black Pearl,4.0
388,82,Miami Vice,2.0
388,180,Minority Report,2.0
388,186,Lucky Number Slevin,2.5
388,204,The Wages of Fear,2.0
388,216,Ali: Fear Eats the Soul,2.0
388,246,Zatoichi,5.0
388,288,High Noon,1.0
388,293,A River Runs Through It,2.0
388,318,The Million Dollar Hotel,5.0
388,363,Head-On,4.0
388,364,Batman Returns,3.0
388,480,Monsoon Wedding,4.0
388,527,Once Were Warriors,5.0
388,534,Terminator Salvation,4.0
388,543,Blackmail,3.0
388,553,Dogville,2.0
388,784,Kolya,4.0
388,850,A Christmas Story,5.0
388,919,Blood: The Last Vampire,4.0
388,920,Cars,4.0
388,1073,Arlington Road,5.0
388,1259,Notes on a Scandal,5.0
388,1394,Nostalgia,3.0
388,1405,Greed,3.0
388,1610,Fever Pitch,5.0
388,1690,Hostel,3.0
388,1779,Roger & Me,2.0
388,1883,Malcolm X,4.0
388,1887,Marie Antoinette,2.0
388,1909,Don Juan DeMarco,3.0
388,1946,eXistenZ,5.0
388,1961,My Name Is Bruce,5.0
388,2000,Aguirre: The Wrath of God,4.0
388,2001,We Own the Night,3.0
388,2022,Mr. Deeds,4.5
388,2253,Valkyrie,2.0
388,2280,Big,3.0
388,2470,Belle Époque,3.0
388,2959,License to Wed,3.0
388,3036,Mary Shelley's Frankenstein,5.0
388,3077,Son of Frankenstein,4.0
388,3509,A Scanner Darkly,3.0
388,4688,Across the Universe,5.0
388,4967,Keeping the Faith,3.0
388,5680,"Elvira, Mistress of the Dark",4.0
388,5902,A Bridge Too Far,4.5
388,6620,Sabrina,4.5
388,8665,K-19: The Widowmaker,4.0
388,30707,Star 80,4.0
389,5,Four Rooms,4.0
389,22,Pirates of the Caribbean: The Curse of the Black Pearl,3.0
389,168,Star Trek IV: The Voyage Home,4.0
389,207,Dead Poets Society,4.0
389,231,Syriana,1.0
389,252,Willy Wonka & the Chocolate Factory,4.0
389,276,The Edukators,3.0
389,292,Dave Chappelle's Block Party,4.0
389,318,The Million Dollar Hotel,5.0
390,11,Star Wars,5.0
390,14,American Beauty,2.0
390,62,2001: A Space Odyssey,3.0
390,95,Armageddon,3.0
390,173,"20,000 Leagues Under the Sea",3.0
390,339,Night on Earth,5.0
390,480,Monsoon Wedding,5.0
390,653,Nosferatu,4.0
390,667,You Only Live Twice,2.0
390,778,Monsieur  Hulot's Holiday,2.0
390,786,Almost Famous,4.0
390,788,Mrs. Doubtfire,3.0
390,818,Austin Powers in Goldmember,2.0
390,837,Videodrome,3.0
390,880,Antonia's Line,1.0
390,1363,The Hi-Lo Country,3.0
390,1374,Rocky IV,5.0
391,150,48 Hrs.,2.0
391,277,Underworld,1.0
391,299,Ocean's Eleven,3.0
391,300,The Science of Sleep,4.0
391,319,True Romance,3.0
391,381,To Catch a Thief,1.0
391,506,Marnie,3.0
391,509,Notting Hill,5.0
391,521,Dial M for Murder,4.0
391,838,American Graffiti,4.0
391,1641,Forces of Nature,4.0
392,605,The Matrix Revolutions,4.0
392,2959,License to Wed,4.0
393,594,The Terminal,2.5
393,1968,Fools Rush In,4.0
394,95,Armageddon,3.0
394,246,Zatoichi,2.5
394,260,The 39 Steps,3.0
394,288,High Noon,3.5
394,597,Titanic,3.5
394,1092,The Third Man,3.0
394,1213,The Talented Mr. Ripley,3.5
394,1375,Rocky V,3.5
394,1968,Fools Rush In,4.5
394,2115,Light of Day,4.0
394,4886,And Then There Were None,3.0
396,15,Citizen Kane,4.0
396,150,48 Hrs.,5.0
396,170,28 Days Later,3.0
396,173,"20,000 Leagues Under the Sea",3.0
396,253,Live and Let Die,4.0
396,272,Batman Begins,3.0
396,276,The Edukators,3.0
396,303,Notorious,3.0
396,329,Jurassic Park,2.0
396,339,Night on Earth,4.0
396,340,Everything is Illuminated,3.0
396,342,Summer Storm,3.0
396,468,My Own Private Idaho,4.0
396,480,Monsoon Wedding,5.0
396,552,Bread and Tulips,3.0
396,575,The Experiment,3.0
396,587,Big Fish,3.0
396,590,The Hours,5.0
396,592,The Conversation,4.0
396,597,Titanic,3.0
396,637,Life Is Beautiful,3.0
396,880,Antonia's Line,4.0
398,3087,Yankee Doodle Dandy,4.0
399,25,Jarhead,4.0
399,318,The Million Dollar Hotel,4.0
399,588,Silent Hill,3.0
399,593,Solaris,4.0
400,21,The Endless Summer,4.0
400,150,48 Hrs.,4.0
400,153,Lost in Translation,3.0
400,348,Alien,4.0
400,454,Romeo + Juliet,3.0
400,586,Wag the Dog,4.0
401,924,Dawn of the Dead,5.0
401,1584,School of Rock,5.0
402,364,Batman Returns,4.0
402,595,To Kill a Mockingbird,4.0
402,1265,Bridge to Terabithia,4.5
402,1377,Houseboat,3.5
402,1835,"Farewell, My Lovely",4.0
402,2011,Persepolis,5.0
402,7451,xXx,3.0
403,141,Donnie Darko,3.0
403,247,The Killing,5.0
404,1580,Rope,4.0
404,4226,Shriek If You Know What I Did Last Friday the Thirteenth,4.0
405,105,Back to the Future,3.5
405,168,Star Trek IV: The Voyage Home,2.5
405,260,The 39 Steps,5.0
405,586,Wag the Dog,4.0
405,648,Beauty and the Beast,2.0
405,674,Harry Potter and the Goblet of Fire,3.0
405,916,Bullitt,4.5
405,955,Mission: Impossible II,4.0
405,1246,Rocky Balboa,4.5
405,1265,Bridge to Terabithia,5.0
405,1282,Dogtown and Z-Boys,5.0
405,1552,Parenthood,3.0
405,1722,Captain Corelli's Mandolin,3.5
405,1956,Gerry,3.5
405,1961,My Name Is Bruce,4.0
405,2000,Aguirre: The Wrath of God,4.5
405,2259,The House of the Spirits,4.0
405,2355,Reign Over Me,4.0
405,2501,The Bourne Identity,5.0
405,2621,Return to Me,4.0
405,3176,Battle Royale,0.5
405,4587,Mermaids,3.5
405,5955,The Pledge,4.0
406,364,Batman Returns,3.5
406,912,The Thomas Crown Affair,3.5
406,923,Dawn of the Dead,3.5
406,5618,"Cousin, Cousine",5.0
407,25,Jarhead,4.0
407,253,Live and Let Die,3.0
407,334,Magnolia,5.0
407,342,Summer Storm,4.0
407,388,Inside Man,4.0
407,454,Romeo + Juliet,3.0
407,562,Die Hard,3.0
407,838,American Graffiti,4.0
407,1639,Speed 2: Cruise Control,4.0
407,1678,Godzilla,4.0
407,1923,Twin Peaks: Fire Walk with Me,3.0
407,2112,Payback,4.0
407,2268,The Golden Compass,3.0
407,3594,The Number 23,4.0
407,4973,Under the Sand,5.0
407,6440,The Shipping News,4.5
407,8966,Twilight,4.0
408,16,Dancer in the Dark,2.0
408,150,48 Hrs.,3.0
408,539,Psycho,3.0
408,590,The Hours,2.0
408,593,Solaris,3.0
408,595,To Kill a Mockingbird,3.0
408,903,Cool Hand Luke,4.0
408,1259,Notes on a Scandal,4.0
408,1265,Bridge to Terabithia,2.0
408,1268,Mr. Bean's Holiday,4.0
408,1280,3-Iron,5.0
408,1407,La Vie en Rose,4.0
408,1411,The Rapture,2.0
408,1641,Forces of Nature,5.0
408,1682,Mothra vs. Godzilla,5.0
408,1836,In My Skin,1.0
408,1907,The Beach,3.0
408,1909,Don Juan DeMarco,5.0
408,1954,The Butterfly Effect,1.0
408,1968,Fools Rush In,4.0
408,2064,While You Were Sleeping,4.0
408,2109,Rush Hour,5.0
408,2657,Pleasantville,4.0
409,16,Dancer in the Dark,4.0
409,35,The Simpsons Movie,4.0
409,150,48 Hrs.,4.0
409,165,Back to the Future Part II,2.0
409,272,Batman Begins,5.0
409,290,Barton Fink,5.0
409,309,The Celebration,5.0
410,231,Syriana,3.0
410,377,A Nightmare on Elm Street,4.5
410,380,Rain Man,4.0
410,527,Once Were Warriors,0.5
410,8961,Bad Boys II,4.5
411,318,The Million Dollar Hotel,5.0
411,608,Men in Black II,4.0
411,2501,The Bourne Identity,4.0
412,140,Bad Education,4.0
412,339,Night on Earth,4.0
412,833,Umberto D.,1.0
412,837,Videodrome,3.0
412,1377,Houseboat,4.0
412,1835,"Farewell, My Lovely",5.0
412,2770,American Pie 2,1.0
412,3512,Under Siege 2: Dark Territory,2.0
412,3598,Lost Horizon,2.0
413,62,2001: A Space Odyssey,4.0
413,95,Armageddon,4.0
413,112,Italian for Beginners,3.0
413,832,M,4.0
413,1073,Arlington Road,4.0
414,21,The Endless Summer,4.0
414,2359,Sicko,3.0
414,4148,Revolutionary Road,1.0
414,4550,Sympathy for Lady Vengeance,2.0
415,161,Ocean's Eleven,4.0
415,292,Dave Chappelle's Block Party,5.0
415,329,Jurassic Park,4.0
415,454,Romeo + Juliet,5.0
415,592,The Conversation,3.0
416,74,War of the Worlds,3.0
416,88,Dirty Dancing,3.0
416,104,Run Lola Run,3.0
416,153,Lost in Translation,3.0
416,193,Star Trek: Generations,1.0
416,215,Saw II,3.0
416,216,Ali: Fear Eats the Soul,4.0
416,364,Batman Returns,3.0
416,381,To Catch a Thief,4.0
416,440,Aliens vs Predator: Requiem,3.0
416,466,Klute,3.0
416,500,Reservoir Dogs,3.0
416,508,Love Actually,4.0
416,550,Fight Club,3.0
416,585,"Monsters, Inc.",3.0
416,593,Solaris,4.0
416,594,The Terminal,3.0
416,765,Evil Dead II,3.0
416,780,The Passion of Joan of Arc,3.0
416,784,Kolya,2.0
417,110,Three Colors: Red,5.0
417,165,Back to the Future Part II,3.0
417,588,Silent Hill,0.5
417,780,The Passion of Joan of Arc,4.0
417,920,Cars,3.0
417,1610,Fever Pitch,4.0
417,1923,Twin Peaks: Fire Walk with Me,0.5
417,2359,Sicko,4.0
417,8984,Disclosure,4.5
418,2,Ariel,2.0
418,586,Wag the Dog,4.0
418,673,Harry Potter and the Prisoner of Azkaban,1.5
418,778,Monsieur  Hulot's Holiday,0.5
418,1092,The Third Man,3.0
418,1923,Twin Peaks: Fire Walk with Me,2.5
418,1961,My Name Is Bruce,3.5
418,2080,X-Men Origins: Wolverine,3.5
418,4638,Hot Fuzz,4.0
418,8916,Antz,4.0
418,8984,Disclosure,4.0
419,527,Once Were Warriors,4.5
419,1722,Captain Corelli's Mandolin,2.5
419,2321,Married to the Mob,3.0
419,2539,Spanglish,4.0
420,249,The War of the Roses,2.0
420,541,The Man with the Golden Arm,4.0
420,596,The Grapes of Wrath,3.0
420,616,The Last Samurai,3.0
420,1023,Adam's Apples,5.0
420,1280,3-Iron,4.0
421,110,Three Colors: Red,5.0
421,168,Star Trek IV: The Voyage Home,3.0
421,253,Live and Let Die,2.0
421,266,Contempt,3.0
421,292,Dave Chappelle's Block Party,3.0
421,316,Grill Point,5.0
421,350,The Devil Wears Prada,4.0
421,364,Batman Returns,3.0
421,480,Monsoon Wedding,1.0
422,163,Ocean's Twelve,4.0
422,480,Monsoon Wedding,3.0
422,597,Titanic,4.0
422,671,Harry Potter and the Philosopher's Stone,4.0
422,1213,The Talented Mr. Ripley,4.0
422,1265,Bridge to Terabithia,3.0
422,1266,Street Kings,4.0
422,1777,Fahrenheit 9/11,3.0
422,1977,The Grudge 3,2.0
422,2268,The Golden Compass,4.0
422,3107,Destroy All Monsters,4.0
423,778,Monsieur  Hulot's Holiday,3.5
423,1073,Arlington Road,4.5
423,1253,Breaking and Entering,3.5
423,1278,The Dreamers,4.0
423,1374,Rocky IV,4.0
423,1584,School of Rock,4.0
423,1594,A Shot in the Dark,3.5
423,2023,Hidalgo,4.0
423,3396,The Yes Men,3.5
423,4552,A Tale of Two Sisters,3.5
424,1573,Die Hard 2,3.5
424,1641,Forces of Nature,4.0
424,1777,Fahrenheit 9/11,1.0
424,1965,A Perfect Murder,3.5
425,266,Contempt,4.0
425,293,A River Runs Through It,3.5
425,858,Sleepless in Seattle,4.0
425,1610,Fever Pitch,3.5
425,2959,License to Wed,3.0
425,3114,The Searchers,4.5
426,2,Ariel,3.0
426,293,A River Runs Through It,4.5
426,586,Wag the Dog,3.5
426,587,Big Fish,2.5
426,593,Solaris,3.5
426,858,Sleepless in Seattle,4.5
426,1580,Rope,3.0
426,2054,Mr. Holland's Opus,3.5
426,8645,The Happening,1.0
427,910,The Big Sleep,5.0
427,1947,An Unfinished Life,5.0
427,2891,An Angel at My Table,4.0
427,3175,Barry Lyndon,3.0
427,3594,The Number 23,3.0
427,4772,Cul-de-sac,4.0
427,5902,A Bridge Too Far,3.0
427,5955,The Pledge,4.0
427,6552,Idle Hands,4.5
427,8966,Twilight,3.5
428,153,Lost in Translation,1.5
428,223,Rebecca,4.5
428,231,Syriana,4.0
428,364,Batman Returns,5.0
428,508,Love Actually,3.0
428,588,Silent Hill,4.0
428,592,The Conversation,4.0
428,595,To Kill a Mockingbird,3.5
428,608,Men in Black II,4.5
428,919,Blood: The Last Vampire,3.0
428,1089,Point Break,5.0
428,1259,Notes on a Scandal,4.5
428,1580,Rope,4.0
428,2502,The Bourne Supremacy,5.0
428,2959,License to Wed,5.0
428,4226,Shriek If You Know What I Did Last Friday the Thirteenth,4.0
428,4995,Boogie Nights,4.0
428,5618,"Cousin, Cousine",5.0
429,2959,License to Wed,3.0
429,4226,Shriek If You Know What I Did Last Friday the Thirteenth,1.5
430,19,Metropolis,2.0
430,110,Three Colors: Red,4.0
430,185,A Clockwork Orange,3.5
430,292,Dave Chappelle's Block Party,5.0
430,316,Grill Point,4.0
430,364,Batman Returns,5.0
430,454,Romeo + Juliet,3.0
430,497,The Green Mile,1.5
430,593,Solaris,4.0
430,648,Beauty and the Beast,4.5
430,1961,My Name Is Bruce,4.0
430,2291,Jacob's Ladder,5.0
430,2788,Reality Bites,4.5
430,4349,The Kingdom,5.0
430,42013,Sammy and Rosie Get Laid,2.0
431,236,Muriel's Wedding,3.0
431,260,The 39 Steps,5.0
431,898,Birdman of Alcatraz,4.5
431,928,Gremlins 2: The New Batch,4.5
431,1050,Shower,4.5
431,1090,The Thirteenth Floor,5.0
431,1376,Sweet Sixteen,1.0
431,1387,Superstar: The Karen Carpenter Story,4.0
431,1653,The Motorcycle Diaries,5.0
431,1961,My Name Is Bruce,4.5
431,1968,Fools Rush In,5.0
431,2959,License to Wed,4.5
432,145,Breaking the Waves,4.0
432,1089,Point Break,5.0
433,300,The Science of Sleep,4.0
433,380,Rain Man,3.5
433,592,The Conversation,4.0
433,1090,The Thirteenth Floor,3.0
433,1923,Twin Peaks: Fire Walk with Me,3.0
433,1968,Fools Rush In,4.0
433,2640,Heathers,3.0
433,3175,Barry Lyndon,3.0
433,5618,"Cousin, Cousine",4.5
433,8665,K-19: The Widowmaker,3.0
433,8961,Bad Boys II,4.5
434,78,Blade Runner,4.0
434,150,48 Hrs.,3.0
434,162,Edward Scissorhands,4.0
434,280,Terminator 2: Judgment Day,4.0
434,300,The Science of Sleep,5.0
434,431,Cube,4.0
434,469,Stranger Than Paradise,2.0
434,501,Grizzly Man,1.0
434,534,Terminator Salvation,4.0
434,535,Flashdance,4.0
434,590,The Hours,1.0
434,661,The Marriage of Maria Braun,4.0
434,745,The Sixth Sense,5.0
434,778,Monsieur  Hulot's Holiday,4.0
434,805,Rosemary's Baby,2.0
434,832,M,4.0
434,858,Sleepless in Seattle,5.0
434,1050,Shower,5.0
434,1387,Superstar: The Karen Carpenter Story,4.0
434,1414,Lovers of the Arctic Circle,3.0
434,1729,The Forbidden Kingdom,4.0
434,1834,"Murder, My Sweet",4.0
435,1722,Captain Corelli's Mandolin,3.0
436,755,From Dusk Till Dawn,2.0
436,1939,Laura,5.0
436,1955,The Elephant Man,4.0
436,1964,A Friend of Mine,4.0
436,2894,The Lady and the Duke,1.0
437,329,Jurassic Park,3.0
437,590,The Hours,4.0
437,592,The Conversation,3.0
438,1682,Mothra vs. Godzilla,4.5
439,223,Rebecca,4.0
439,435,The Day After Tomorrow,1.0
439,480,Monsoon Wedding,3.0
439,588,Silent Hill,3.0
439,830,Forbidden Planet,3.0
439,1265,Bridge to Terabithia,4.0
439,1372,Blood Diamond,4.0
439,1584,School of Rock,4.0
439,2011,Persepolis,2.0
439,2028,Say Anything...,2.0
439,2100,The Last Castle,3.0
439,2134,The Time Machine,3.0
439,2469,Tie Me Up! Tie Me Down!,4.0
439,2642,Two Weeks Notice,1.0
439,2668,Sleepy Hollow,3.0
439,4043,Law of Desire,3.0
439,5506,The Ladykillers,3.0
439,5902,A Bridge Too Far,4.0
440,150,48 Hrs.,5.0
440,165,Back to the Future Part II,4.0
440,316,Grill Point,4.0
440,480,Monsoon Wedding,5.0
441,59,A History of Violence,5.0
441,541,The Man with the Golden Arm,4.0
441,2028,Say Anything...,2.0
441,2067,Mission to Mars,4.0
441,6016,The Good Thief,5.0
442,296,Terminator 3: Rise of the Machines,4.5
442,454,Romeo + Juliet,4.5
442,500,Reservoir Dogs,4.5
442,527,Once Were Warriors,4.5
442,590,The Hours,4.0
442,1968,Fools Rush In,5.0
442,2000,Aguirre: The Wrath of God,4.5
442,3087,Yankee Doodle Dandy,4.0
442,3114,The Searchers,4.0
442,3526,Frances,4.5
446,8665,K-19: The Widowmaker,5.0
447,21,The Endless Summer,3.0
447,62,2001: A Space Odyssey,5.0
447,105,Back to the Future,4.0
447,111,Scarface,3.0
447,186,Lucky Number Slevin,3.0
447,216,Ali: Fear Eats the Soul,1.0
447,234,The Cabinet of Dr. Caligari,1.0
447,235,Stand by Me,2.0
447,261,Cat on a Hot Tin Roof,3.0
447,318,The Million Dollar Hotel,4.0
447,337,Monsieur Ibrahim,3.0
447,348,Alien,3.0
447,553,Dogville,3.0
448,480,Monsoon Wedding,5.0
449,296,Terminator 3: Rise of the Machines,5.0
449,588,Silent Hill,5.0
449,590,The Hours,5.0
449,592,The Conversation,5.0
449,593,Solaris,5.0
450,296,Terminator 3: Rise of the Machines,5.0
450,858,Sleepless in Seattle,5.0
450,1089,Point Break,5.0
450,4226,Shriek If You Know What I Did Last Friday the Thirteenth,5.0
450,4886,And Then There Were None,4.0
450,4973,Under the Sand,5.0
450,5618,"Cousin, Cousine",4.5
450,8961,Bad Boys II,3.0
450,80717,Violeta Went to Heaven,5.0
451,223,Rebecca,1.0
451,260,The 39 Steps,4.0
451,581,Dances with Wolves,5.0
451,994,Straw Dogs,5.0
451,1865,Pirates of the Caribbean: On Stranger Tides,4.0
451,2064,While You Were Sleeping,5.0
452,11,Star Wars,4.0
452,79,Hero,1.0
452,111,Scarface,4.0
452,175,The Big Blue,4.0
452,195,Trouble in Paradise,4.0
452,249,The War of the Roses,3.0
452,280,Terminator 2: Judgment Day,3.0
452,281,Strange Days,3.0
452,293,A River Runs Through It,3.0
452,339,Night on Earth,4.0
452,377,A Nightmare on Elm Street,4.0
452,455,Bend It Like Beckham,3.0
452,507,Killing Zoe,3.0
452,508,Love Actually,5.0
452,524,Casino,2.0
452,527,Once Were Warriors,4.0
452,562,Die Hard,4.0
452,597,Titanic,3.0
452,802,Lolita,4.0
452,902,The City of Lost Children,3.5
452,912,The Thomas Crown Affair,5.0
452,1090,The Thirteenth Floor,4.0
452,1103,Escape from New York,4.0
452,1213,The Talented Mr. Ripley,4.0
452,1245,The Remains of the Day,4.0
452,1266,Street Kings,3.0
452,1272,Sunshine,4.0
452,1278,The Dreamers,4.0
452,1392,Born into Brothels,3.0
452,1394,Nostalgia,5.0
452,1407,La Vie en Rose,3.0
452,1480,Touch of Evil,3.0
452,1584,School of Rock,3.0
452,1594,A Shot in the Dark,3.0
452,1597,Meet the Parents,2.0
452,1635,The Island,5.0
452,1645,A Time to Kill,2.0
452,1647,The Recruit,3.0
452,1667,March of the Penguins,3.0
452,1680,King Kong vs. Godzilla,3.0
452,1682,Mothra vs. Godzilla,4.0
452,1713,Jungle Fever,2.0
452,1777,Fahrenheit 9/11,2.0
452,1835,"Farewell, My Lovely",3.0
452,1892,Return of the Jedi,2.0
452,1946,eXistenZ,3.5
452,1947,An Unfinished Life,5.0
452,1948,Crank,4.0
452,1955,The Elephant Man,4.0
452,1956,Gerry,4.0
452,1997,Two Brothers,4.0
452,2020,The Bachelor,4.0
452,2108,The Breakfast Club,4.0
452,2118,L.A. Confidential,3.0
452,2144,One Night at McCool's,4.0
452,2160,Voyage to the Bottom of the Sea,3.0
452,2259,The House of the Spirits,1.0
452,2294,Jay and Silent Bob Strike Back,3.0
452,2321,Married to the Mob,5.0
452,2359,Sicko,4.0
452,2453,Harley Davidson and the Marlboro Man,3.5
452,2779,The Curse of the Jade Scorpion,4.0
452,3103,House of Frankenstein,2.0
452,3111,A Star Is Born,4.0
452,3763,Onibaba,2.0
452,4226,Shriek If You Know What I Did Last Friday the Thirteenth,5.0
452,4836,Layer Cake,3.0
452,4912,Confessions of a Dangerous Mind,2.5
452,4975,Love Is the Devil: Study for a Portrait of Francis Bacon,2.0
452,5544,Hiroshima Mon Amour,4.5
452,5801,Pather Panchali,4.5
452,5879,In the Realm of the Senses,1.0
452,5900,The Dress,1.0
452,5923,The Sand Pebbles,2.5
452,6535,Talk to Me,0.5
452,6947,The Village,3.5
452,6963,The Weather Man,4.0
452,7450,Titan A.E.,2.0
452,8645,The Happening,3.5
452,8880,Che: Part Two,3.5
452,8981,Dear Frankie,4.0
452,8984,Disclosure,2.0
453,173,"20,000 Leagues Under the Sea",3.0
453,688,The Bridges of Madison County,3.0
453,1792,Stuck on You,4.0
453,3175,Barry Lyndon,4.0
454,593,Solaris,4.0
454,1213,The Talented Mr. Ripley,3.5
455,165,Back to the Future Part II,3.5
455,648,Beauty and the Beast,4.0
455,673,Harry Potter and the Prisoner of Azkaban,2.5
455,1909,Don Juan DeMarco,3.5
456,480,Monsoon Wedding,4.5
456,593,Solaris,3.5
456,4973,Under the Sand,5.0
457,16,Dancer in the Dark,3.5
457,19,Metropolis,1.5
457,20,My Life Without Me,2.5
457,145,Breaking the Waves,2.0
457,163,Ocean's Twelve,3.0
457,204,The Wages of Fear,1.0
457,223,Rebecca,3.5
457,293,A River Runs Through It,5.0
457,542,The Crime of Padre Amaro,2.0
457,786,Almost Famous,1.5
457,886,The Cincinnati Kid,1.5
457,912,The Thomas Crown Affair,4.0
457,920,Cars,2.0
457,924,Dawn of the Dead,5.0
457,1089,Point Break,4.0
